sensor_name,date,value,activity_name
acc,2023-07-11T20:03:26.825369,"[3.5779571533203125, 1.204925537109375, 4.232269287109375]",Normal
acc,2023-07-11T20:03:26.865021,"[1.935546875, -0.5045318603515625, 7.8954010009765625]",Normal
acc,2023-07-11T20:03:26.904596,"[-1.746734619140625, -2.8125457763671875, 15.250381469726562]",Normal
acc,2023-07-11T20:03:26.965913,"[-6.879913330078125, -5.4174346923828125, 13.109970092773438]",Normal
acc,2023-07-11T20:03:27.012279,"[-6.7410430908203125, -7.94091796875, 10.825897216796875]",Normal
acc,2023-07-11T20:03:27.048103,"[0.6043701171875, -8.927337646484375, -4.2958831787109375]",Normal
acc,2023-07-11T20:03:27.080118,"[8.270599365234375, -4.8667755126953125, -20.988250732421875]",Normal
acc,2023-07-11T20:03:27.115952,"[18.709320068359375, -0.9259185791015625, -21.730453491210938]",Normal
acc,2023-07-11T20:03:27.148646,"[26.84002685546875, 2.5025787353515625, -12.009994506835938]",Normal
acc,2023-07-11T20:03:27.181726,"[20.279922485351562, 3.7332000732421875, -9.907882690429688]",Normal
acc,2023-07-11T20:03:27.656925,"[15.338287353515625, -2.7981719970703125, 7.4883880615234375]",Normal
acc,2023-07-11T20:03:27.698172,"[1.308258056640625, -4.512420654296875, 19.100265502929688]",Normal
acc,2023-07-11T20:03:27.735800,"[-4.9118804931640625, -3.3727874755859375, 11.481903076171875]",Normal
acc,2023-07-11T20:03:27.785403,"[-8.574996948242188, -5.0152130126953125, 5.7884979248046875]",Normal
acc,2023-07-11T20:03:27.843187,"[-11.4815673828125, -10.3494873046875, -6.2734832763671875]",Normal
acc,2023-07-11T20:03:27.885589,"[3.8556976318359375, -11.757278442382812, -16.985153198242188]",Normal
acc,2023-07-11T20:03:27.894626,"[10.243423461914062, -8.122879028320312, -18.63714599609375]",Normal
acc,2023-07-11T20:03:27.933185,"[20.667770385742188, -7.0119781494140625, -22.664199829101562]",Normal
acc,2023-07-11T20:03:27.972600,"[31.724197387695312, -8.8267822265625, -12.196746826171875]",Normal
acc,2023-07-11T20:03:28.012019,"[31.930099487304688, -8.726226806640625, 10.251296997070312]",Normal
acc,2023-07-11T20:03:28.052850,"[26.222320556640625, -12.6527099609375, 11.946380615234375]",Normal
acc,2023-07-11T20:03:28.091191,"[14.313568115234375, -13.394912719726562, 26.244552612304688]",Normal
acc,2023-07-11T20:03:28.133090,"[6.2403106689453125, -13.002273559570312, 21.839218139648438]",Normal
acc,2023-07-11T20:03:28.170308,"[-4.09783935546875, -10.215423583984375, 14.417205810546875]",Normal
acc,2023-07-11T20:03:28.224382,"[-8.982009887695312, -8.30963134765625, 10.447616577148438]",Normal
acc,2023-07-11T20:03:28.284558,"[-12.535018920898438, -11.144363403320312, 0.0184783935546875]",Normal
acc,2023-07-11T20:03:28.297779,"[-15.61395263671875, -13.639129638671875, -8.892745971679688]",Normal
acc,2023-07-11T20:03:28.345161,"[-5.0651092529296875, -18.987777709960938, -6.872039794921875]",Normal
acc,2023-07-11T20:03:28.386419,"[13.6431884765625, -21.884750366210938, -13.73382568359375]",Normal
acc,2023-07-11T20:03:28.444953,"[31.695465087890625, -13.31829833984375, -27.878768920898438]",Normal
acc,2023-07-11T20:03:28.447936,"[35.37774658203125, -17.833770751953125, -2.318267822265625]",Normal
acc,2023-07-11T20:03:28.488449,"[30.756942749023438, -14.706939697265625, 16.232009887695312]",Normal
acc,2023-07-11T20:03:28.548955,"[22.889602661132812, -12.40850830078125, 22.595794677734375]",Normal
acc,2023-07-11T20:03:28.593187,"[19.245620727539062, -11.714187622070312, 25.837539672851562]",Normal
acc,2023-07-11T20:03:28.628034,"[14.567352294921875, -16.172195434570312, 24.041885375976562]",Normal
acc,2023-07-11T20:03:28.685211,"[4.38720703125, -18.9063720703125, 13.320663452148438]",Normal
acc,2023-07-11T20:03:28.697600,"[-2.0579833984375, -13.682220458984375, -0.0054779052734375]",Normal
acc,2023-07-11T20:03:28.746940,"[-2.51287841796875, -8.30963134765625, -1.916046142578125]",Normal
acc,2023-07-11T20:03:28.795334,"[-7.5502777099609375, -9.152389526367188, 0.387176513671875]",Normal
acc,2023-07-11T20:03:28.822979,"[-17.20849609375, -11.958389282226562, -5.349334716796875]",Normal
acc,2023-07-11T20:03:28.858675,"[-13.607620239257812, -15.693344116210938, -9.59185791015625]",Normal
acc,2023-07-11T20:03:28.901221,"[2.4622650146484375, -23.742660522460938, -11.119354248046875]",Normal
acc,2023-07-11T20:03:28.955454,"[28.621307373046875, -20.500900268554688, -25.94903564453125]",Normal
acc,2023-07-11T20:03:28.963174,"[25.130569458007812, -19.591110229492188, -9.701980590820312]",Normal
acc,2023-07-11T20:03:29.007991,"[23.952621459960938, -22.368377685546875, 19.650924682617188]",Normal
acc,2023-07-11T20:03:29.061882,"[24.32611083984375, -16.315841674804688, 25.397003173828125]",Normal
acc,2023-07-11T20:03:29.108796,"[16.109222412109375, -15.444351196289062, 16.931106567382812]",Normal
acc,2023-07-11T20:03:29.120983,"[11.019149780273438, -14.936782836914062, 13.94793701171875]",Normal
acc,2023-07-11T20:03:29.164625,"[10.549880981445312, -13.112396240234375, 15.5855712890625]",Normal
acc,2023-07-11T20:03:29.520406,"[31.4560546875, -20.606246948242188, -28.563507080078125]",Normal
acc,2023-07-11T20:03:29.564407,"[32.70103454589844, -17.546463012695312, -13.973236083984375]",Normal
acc,2023-07-11T20:03:29.601890,"[25.920654296875, -18.417953491210938, 19.9813232421875]",Normal
acc,2023-07-11T20:03:29.647823,"[28.219085693359375, -13.78277587890625, 22.1361083984375]",Normal
acc,2023-07-11T20:03:29.681620,"[21.065216064453125, -13.552932739257812, 17.960617065429688]",Normal
acc,2023-07-11T20:03:29.713650,"[15.151535034179688, -15.985443115234375, 16.337356567382812]",Normal
acc,2023-07-11T20:03:29.753070,"[11.1915283203125, -16.464279174804688, 19.1768798828125]",Normal
acc,2023-07-11T20:03:29.809065,"[9.778945922851562, -14.931991577148438, 14.393264770507812]",Normal
acc,2023-07-11T20:03:29.857424,"[7.1740570068359375, -11.910507202148438, 6.118896484375]",Normal
acc,2023-07-11T20:03:29.909771,"[2.6154937744140625, -9.200271606445312, 2.637725830078125]",Normal
acc,2023-07-11T20:03:29.913981,"[-0.382049560546875, -8.127670288085938, 0.545196533203125]",Normal
acc,2023-07-11T20:03:29.950952,"[-4.763427734375, -8.917755126953125, -1.0589141845703125]",Normal
acc,2023-07-11T20:03:29.992221,"[-11.8406982421875, -10.134017944335938, -5.1147003173828125]",Normal
acc,2023-07-11T20:03:30.034924,"[-12.985122680664062, -14.692581176757812, -9.23272705078125]",Normal
acc,2023-07-11T20:03:30.074363,"[3.506134033203125, -21.741104125976562, -12.934158325195312]",Normal
acc,2023-07-11T20:03:30.116289,"[24.412307739257812, -18.8441162109375, -18.948394775390625]",Normal
acc,2023-07-11T20:03:30.150896,"[32.61962890625, -17.330978393554688, -11.737060546875]",Normal
acc,2023-07-11T20:03:30.188951,"[22.899169921875, -22.152908325195312, 16.983779907226562]",Normal
acc,2023-07-11T20:03:30.247569,"[26.069091796875, -18.298248291015625, 24.803253173828125]",Normal
acc,2023-07-11T20:03:30.315499,"[19.542495727539062, -18.226409912109375, 21.504043579101562]",Normal
acc,2023-07-11T20:03:30.316651,"[12.810012817382812, -19.073959350585938, 17.247146606445312]",Normal
acc,2023-07-11T20:03:30.346829,"[11.248992919921875, -18.762710571289062, 16.691696166992188]",Normal
acc,2023-07-11T20:03:30.387431,"[11.608123779296875, -17.26873779296875, 14.493820190429688]",Normal
acc,2023-07-11T20:03:30.453676,"[8.696762084960938, -14.979873657226562, 7.0670013427734375]",Normal
acc,2023-07-11T20:03:30.467149,"[1.868499755859375, -11.604049682617188, 1.9098968505859375]",Normal
acc,2023-07-11T20:03:30.516361,"[-2.7618865966796875, -9.837127685546875, 1.7518768310546875]",Normal
acc,2023-07-11T20:03:30.545188,"[-5.9796905517578125, -10.047821044921875, 0.65533447265625]",Normal
acc,2023-07-11T20:03:30.585774,"[-12.587692260742188, -11.101272583007812, -4.779510498046875]",Normal
acc,2023-07-11T20:03:30.639280,"[-10.557403564453125, -14.0892333984375, -12.819244384765625]",Normal
acc,2023-07-11T20:03:30.700563,"[1.5428924560546875, -14.759613037109375, -25.513290405273438]",Normal
acc,2023-07-11T20:03:30.703561,"[10.300888061523438, -11.0677490234375, -26.94024658203125]",Normal
acc,2023-07-11T20:03:30.761418,"[22.765090942382812, -9.382232666015625, -20.279571533203125]",Normal
acc,2023-07-11T20:03:30.805780,"[25.226333618164062, -9.832351684570312, -7.0923004150390625]",Normal
acc,2023-07-11T20:03:30.858787,"[17.78515625, -13.007049560546875, -0.2975616455078125]",Normal
acc,2023-07-11T20:03:30.861826,"[11.641632080078125, -21.223953247070312, 3.312896728515625]",Normal
acc,2023-07-11T20:03:30.914778,"[4.2579193115234375, -23.804901123046875, 19.014068603515625]",Normal
acc,2023-07-11T20:03:30.946822,"[1.88287353515625, -20.874404907226562, 26.58453369140625]",Normal
acc,2023-07-11T20:03:30.980363,"[4.894775390625, -20.366836547851562, 22.428192138671875]",Normal
acc,2023-07-11T20:03:31.019581,"[5.038421630859375, -23.316482543945312, 19.219970703125]",Normal
acc,2023-07-11T20:03:31.075802,"[9.228286743164062, -29.541412353515625, 13.315872192382812]",Normal
acc,2023-07-11T20:03:31.124497,"[12.221038818359375, -34.1861572265625, 9.873001098632812]",Normal
acc,2023-07-11T20:03:31.177757,"[13.29364013671875, -37.65296936035156, 4.28973388671875]",Normal
acc,2023-07-11T20:03:31.178138,"[17.77557373046875, -28.741744995117188, -4.2144775390625]",Normal
acc,2023-07-11T20:03:31.659388,"[-3.39874267578125, -15.712509155273438, 20.632553100585938]",Normal
acc,2023-07-11T20:03:31.711261,"[-6.468109130859375, -13.145919799804688, 23.199127197265625]",Normal
acc,2023-07-11T20:03:31.750454,"[-0.827362060546875, -11.752487182617188, 22.4329833984375]",Normal
acc,2023-07-11T20:03:31.781437,"[5.004913330078125, -18.786651611328125, 14.1490478515625]",Normal
acc,2023-07-11T20:03:31.818820,"[9.836410522460938, -27.3387451171875, 5.4293670654296875]",Normal
acc,2023-07-11T20:03:31.880613,"[20.811431884765625, -23.364364624023438, -6.3070068359375]",Normal
acc,2023-07-11T20:03:31.924847,"[25.987686157226562, -13.658279418945312, -9.098648071289062]",Normal
acc,2023-07-11T20:03:31.929828,"[29.79925537109375, -11.738128662109375, -16.487152099609375]",Normal
acc,2023-07-11T20:03:31.971424,"[33.400146484375, -6.930572509765625, -24.134231567382812]",Normal
acc,2023-07-11T20:03:32.022351,"[26.907058715820312, -8.472442626953125, -17.985931396484375]",Normal
acc,2023-07-11T20:03:32.087142,"[27.30450439453125, -7.9744415283203125, -9.342849731445312]",Normal
acc,2023-07-11T20:03:32.087744,"[27.074661254882812, -9.985580444335938, -5.023712158203125]",Normal
acc,2023-07-11T20:03:32.158945,"[18.738052368164062, -15.137893676757812, 2.07269287109375]",Normal
acc,2023-07-11T20:03:32.167222,"[8.979278564453125, -19.155364990234375, 8.924896240234375]",Normal
acc,2023-07-11T20:03:32.210918,"[-2.6900482177734375, -13.533782958984375, 26.096115112304688]",Normal
acc,2023-07-11T20:03:32.253482,"[-6.0323638916015625, -8.865081787109375, 20.517623901367188]",Normal
acc,2023-07-11T20:03:32.309537,"[-5.0603179931640625, -8.5538330078125, 19.63177490234375]",Normal
acc,2023-07-11T20:03:32.354068,"[-2.4410552978515625, -10.186691284179688, 22.619735717773438]",Normal
acc,2023-07-11T20:03:32.365574,"[4.0998992919921875, -14.2999267578125, 10.37579345703125]",Normal
acc,2023-07-11T20:03:32.430750,"[10.516357421875, -17.158599853515625, 6.693511962890625]",Normal
acc,2023-07-11T20:03:32.484485,"[19.336593627929688, -17.536880493164062, 1.3975372314453125]",Normal
acc,2023-07-11T20:03:32.484757,"[26.911849975585938, -12.906494140625, -14.519119262695312]",Normal
acc,2023-07-11T20:03:32.523807,"[32.74891662597656, -9.9903564453125, -17.890151977539062]",Normal
acc,2023-07-11T20:03:32.565273,"[34.30035400390625, -8.620880126953125, -17.224563598632812]",Normal
acc,2023-07-11T20:03:32.602189,"[26.294143676757812, -9.53546142578125, -12.962890625]",Normal
acc,2023-07-11T20:03:32.643005,"[25.599838256835938, -6.5858001708984375, -8.404327392578125]",Normal
acc,2023-07-11T20:03:32.680946,"[24.867202758789062, -11.54180908203125, -3.9223785400390625]",Normal
acc,2023-07-11T20:03:32.721954,"[19.025360107421875, -17.488998413085938, 9.6910400390625]",Normal
acc,2023-07-11T20:03:32.763633,"[18.25921630859375, -13.648696899414062, 19.828094482421875]",Normal
acc,2023-07-11T20:03:32.799925,"[13.997528076171875, -8.357513427734375, 18.568740844726562]",Normal
acc,2023-07-11T20:03:32.840668,"[7.1788482666015625, -6.5953826904296875, 16.322982788085938]",Normal
acc,2023-07-11T20:03:32.882900,"[-1.2678985595703125, -6.676788330078125, 12.530563354492188]",Normal
acc,2023-07-11T20:03:32.919682,"[-9.824783325195312, -7.5674285888671875, 10.442825317382812]",Normal
acc,2023-07-11T20:03:32.965936,"[-20.756698608398438, -9.822769165039062, 4.69195556640625]",Normal
acc,2023-07-11T20:03:32.997950,"[-22.351242065429688, -11.977554321289062, -3.8697052001953125]",Normal
acc,2023-07-11T20:03:33.037556,"[-8.29248046875, -16.842559814453125, -2.835418701171875]",Normal
acc,2023-07-11T20:03:33.080823,"[6.3648223876953125, -21.70758056640625, -0.1347503662109375]",Normal
acc,2023-07-11T20:03:33.116424,"[20.672561645507812, -23.086639404296875, -3.54888916015625]",Normal
acc,2023-07-11T20:03:33.155900,"[25.767425537109375, -24.489654541015625, 7.2154388427734375]",Normal
acc,2023-07-11T20:03:33.206527,"[22.96142578125, -20.63018798828125, 24.841552734375]",Normal
acc,2023-07-11T20:03:33.482436,"[6.6090240478515625, -26.773712158203125, -0.575286865234375]",Normal
acc,2023-07-11T20:03:33.528264,"[2.2994537353515625, -16.220077514648438, -7.6046600341796875]",Normal
acc,2023-07-11T20:03:33.570034,"[-2.1489715576171875, -10.172317504882812, -10.171249389648438]",Normal
acc,2023-07-11T20:03:33.616364,"[-5.7594146728515625, -8.041488647460938, -17.0426025390625]",Normal
acc,2023-07-11T20:03:33.648723,"[-7.5550689697265625, -5.64727783203125, -24.991363525390625]",Normal
acc,2023-07-11T20:03:33.682547,"[-5.6636505126953125, -6.7964935302734375, -15.658767700195312]",Normal
acc,2023-07-11T20:03:33.715832,"[-1.291839599609375, -9.454055786132812, -6.412353515625]",Normal
acc,2023-07-11T20:03:33.754005,"[2.24200439453125, -13.936004638671875, -1.8250579833984375]",Normal
acc,2023-07-11T20:03:33.808751,"[14.174697875976562, -20.199234008789062, 0.281829833984375]",Normal
acc,2023-07-11T20:03:33.860399,"[24.225555419921875, -26.654006958007812, 5.142059326171875]",Normal
acc,2023-07-11T20:03:33.869616,"[16.8131103515625, -31.949981689453125, 13.584014892578125]",Normal
acc,2023-07-11T20:03:33.912079,"[22.12823486328125, -29.570144653320312, 27.3985595703125]",Normal
acc,2023-07-11T20:03:33.965899,"[26.246261596679688, -19.418731689453125, 36.654541015625]",Normal
acc,2023-07-11T20:03:34.014763,"[17.976699829101562, -12.542587280273438, 21.920623779296875]",Normal
acc,2023-07-11T20:03:34.054679,"[20.572006225585938, -15.238449096679688, 18.951812744140625]",Normal
acc,2023-07-11T20:03:34.065851,"[24.369216918945312, -22.23431396484375, 18.990127563476562]",Normal
acc,2023-07-11T20:03:34.109982,"[24.182464599609375, -29.1343994140625, 16.8114013671875]",Normal
acc,2023-07-11T20:03:34.160677,"[18.469894409179688, -32.720916748046875, 6.6982879638671875]",Normal
acc,2023-07-11T20:03:34.199703,"[5.70880126953125, -27.185516357421875, -1.0110321044921875]",Normal
acc,2023-07-11T20:03:34.235182,"[-3.1066436767578125, -19.849685668945312, -0.067718505859375]",Normal
acc,2023-07-11T20:03:34.269983,"[-9.288482666015625, -14.764404296875, 1.095855712890625]",Normal
acc,2023-07-11T20:03:34.321760,"[-16.317855834960938, -11.958389282226562, 3.1740264892578125]",Normal
acc,2023-07-11T20:03:34.376937,"[-20.689666748046875, -11.4891357421875, 7.18670654296875]",Normal
acc,2023-07-11T20:03:34.383143,"[-16.571640014648438, -13.270416259765625, 8.01031494140625]",Normal
acc,2023-07-11T20:03:34.422269,"[-5.9701080322265625, -17.958267211914062, 3.5906219482421875]",Normal
acc,2023-07-11T20:03:34.487699,"[3.5300750732421875, -24.915817260742188, 0.9186859130859375]",Normal
acc,2023-07-11T20:03:34.501703,"[15.462783813476562, -33.80308532714844, -2.7971038818359375]",Normal
acc,2023-07-11T20:03:34.545529,"[27.524765014648438, -32.32826232910156, -7.379608154296875]",Normal
acc,2023-07-11T20:03:34.594819,"[22.817764282226562, -29.196640014648438, -2.7540130615234375]",Normal
acc,2023-07-11T20:03:34.643484,"[21.199295043945312, -27.0849609375, -2.6295166015625]",Normal
acc,2023-07-11T20:03:34.682714,"[21.87445068359375, -17.4267578125, -1.355804443359375]",Normal
acc,2023-07-11T20:03:34.715385,"[16.003875732421875, -13.131561279296875, 0.497314453125]",Normal
acc,2023-07-11T20:03:34.749774,"[13.762893676757812, -10.35906982421875, -0.78118896484375]",Normal
acc,2023-07-11T20:03:34.790711,"[14.8690185546875, -6.57623291015625, -3.69732666015625]",Normal
acc,2023-07-11T20:03:34.837198,"[14.117233276367188, -4.531585693359375, -2.3948822021484375]",Normal
acc,2023-07-11T20:03:34.866004,"[14.538619995117188, -4.881134033203125, 4.3040924072265625]",Normal
acc,2023-07-11T20:03:34.897740,"[19.5185546875, -6.169219970703125, 8.594497680664062]",Normal
acc,2023-07-11T20:03:34.936930,"[25.432235717773438, -11.201828002929688, 2.8148956298828125]",Normal
acc,2023-07-11T20:03:34.987668,"[25.269439697265625, -20.266281127929688, -1.7771759033203125]",Normal
acc,2023-07-11T20:03:35.052039,"[24.924667358398438, -25.25579833984375, -1.7771759033203125]",Normal
acc,2023-07-11T20:03:35.055891,"[23.378005981445312, -24.5902099609375, -2.3517913818359375]",Normal
acc,2023-07-11T20:03:35.095111,"[13.75811767578125, -19.78265380859375, -2.720489501953125]",Normal
acc,2023-07-11T20:03:35.143099,"[4.6218414306640625, -15.353378295898438, -2.361358642578125]",Normal
acc,2023-07-11T20:03:35.199317,"[-0.1474151611328125, -11.972763061523438, -1.0254058837890625]",Normal
acc,2023-07-11T20:03:35.608875,"[32.24134826660156, -7.1699981689453125, 3.3751373291015625]",Normal
acc,2023-07-11T20:03:35.656859,"[29.86151123046875, -9.473220825195312, 5.5921783447265625]",Normal
acc,2023-07-11T20:03:35.710191,"[32.48554992675781, -16.981430053710938, 1.368804931640625]",Normal
acc,2023-07-11T20:03:35.754491,"[32.45204162597656, -26.701889038085938, 1.67047119140625]",Normal
acc,2023-07-11T20:03:35.767619,"[28.2669677734375, -32.34263610839844, -0.4747314453125]",Normal
acc,2023-07-11T20:03:35.817622,"[18.1873779296875, -31.686614990234375, -0.436431884765625]",Normal
acc,2023-07-11T20:03:35.853551,"[6.2403106689453125, -25.538314819335938, 1.0767059326171875]",Normal
acc,2023-07-11T20:03:35.901416,"[-1.593505859375, -20.223175048828125, -0.690216064453125]",Normal
acc,2023-07-11T20:03:35.934688,"[-12.065750122070312, -18.307815551757812, -0.216156005859375]",Normal
acc,2023-07-11T20:03:35.965301,"[-26.684738159179688, -17.30224609375, 7.847503662109375]",Normal
acc,2023-07-11T20:03:36.004896,"[-22.600234985351562, -16.59356689453125, 8.642379760742188]",Normal
acc,2023-07-11T20:03:36.067236,"[-7.6699981689453125, -19.327743530273438, 1.660888671875]",Normal
acc,2023-07-11T20:03:36.109921,"[1.2603759765625, -25.495208740234375, -0.580078125]",Normal
acc,2023-07-11T20:03:36.153085,"[10.530731201171875, -35.02891540527344, -0.5369873046875]",Normal
acc,2023-07-11T20:03:36.163345,"[31.049041748046875, -40.549957275390625, -5.3684844970703125]",Normal
acc,2023-07-11T20:03:36.213984,"[55.97267150878906, -23.747451782226562, 16.581558227539062]",Normal
acc,2023-07-11T20:03:36.260622,"[45.768585205078125, -10.895370483398438, 13.0716552734375]",Normal
acc,2023-07-11T20:03:36.321929,"[34.7313232421875, -4.469329833984375, 6.2481842041015625]",Normal
acc,2023-07-11T20:03:36.322334,"[33.77842712402344, -4.881134033203125, 8.2305908203125]",Normal
acc,2023-07-11T20:03:36.379971,"[25.690811157226562, -10.895370483398438, 4.64886474609375]",Normal
acc,2023-07-11T20:03:36.423626,"[17.833038330078125, -14.381332397460938, 5.3814849853515625]",Normal
acc,2023-07-11T20:03:36.439427,"[5.60345458984375, -16.301483154296875, 4.031158447265625]",Normal
acc,2023-07-11T20:03:36.479575,"[-4.8448333740234375, -11.072540283203125, -5.1434326171875]",Normal
acc,2023-07-11T20:03:36.524375,"[-8.182357788085938, -4.5986175537109375, -8.078720092773438]",Normal
acc,2023-07-11T20:03:36.576107,"[-4.6389312744140625, -0.47100830078125, -1.600006103515625]",Normal
acc,2023-07-11T20:03:36.621295,"[-1.9813690185546875, 3.03887939453125, 0.588287353515625]",Normal
acc,2023-07-11T20:03:36.637690,"[-1.8903961181640625, 5.8879852294921875, 1.052764892578125]",Normal
acc,2023-07-11T20:03:36.677420,"[-1.13861083984375, 6.572723388671875, 6.9185638427734375]",Normal
acc,2023-07-11T20:03:36.725279,"[-0.1857147216796875, 6.7882080078125, 10.533798217773438]",Normal
acc,2023-07-11T20:03:36.776247,"[-0.520904541015625, 7.2095794677734375, 8.067779541015625]",Normal
acc,2023-07-11T20:03:36.819567,"[-0.5017547607421875, 6.7546844482421875, 8.393386840820312]",Normal
acc,2023-07-11T20:03:36.854320,"[-0.156982421875, 6.0843048095703125, 10.519439697265625]",Normal
acc,2023-07-11T20:03:36.900052,"[-0.2383880615234375, 6.12261962890625, 9.892166137695312]",Normal
acc,2023-07-11T20:03:36.934218,"[1.1454620361328125, 6.266265869140625, 12.458740234375]",Normal
acc,2023-07-11T20:03:36.966626,"[-0.0277099609375, 5.8353118896484375, 14.862518310546875]",Normal
acc,2023-07-11T20:03:37.001510,"[-3.0635528564453125, 4.9638214111328125, 9.537811279296875]",Normal
acc,2023-07-11T20:03:37.036808,"[-4.768218994140625, 7.5639190673828125, -7.2072296142578125]",Normal
acc,2023-07-11T20:03:37.100449,"[0.3170623779296875, 12.017135620117188, -6.503326416015625]",Normal
acc,2023-07-11T20:03:37.147177,"[1.4950103759765625, 11.476043701171875, 3.0303802490234375]",Normal
acc,2023-07-11T20:03:37.153076,"[0.915618896484375, 10.154449462890625, 3.968902587890625]",Normal
acc,2023-07-11T20:03:37.192652,"[-0.2048797607421875, 9.254226684570312, 1.8524322509765625]",Normal
acc,2023-07-11T20:03:37.408294,"[-0.7459564208984375, 10.130508422851562, 1.5938568115234375]",Normal
acc,2023-07-11T20:03:37.485451,"[-0.5975189208984375, 10.20233154296875, 2.278594970703125]",Normal
acc,2023-07-11T20:03:37.485812,"[-0.573577880859375, 10.135299682617188, 3.2171173095703125]",Normal
acc,2023-07-11T20:03:37.510154,"[-1.143402099609375, 10.15924072265625, 3.2937469482421875]",Normal
acc,2023-07-11T20:03:37.551315,"[-1.20086669921875, 9.929397583007812, 2.987274169921875]",Normal
acc,2023-07-11T20:03:37.586880,"[-1.1625518798828125, 9.579849243164062, 3.2745819091796875]",Normal
acc,2023-07-11T20:03:37.626212,"[-1.8233489990234375, 9.531951904296875, 2.192413330078125]",Normal
acc,2023-07-11T20:03:37.668523,"[-1.2583160400390625, 9.65167236328125, 2.3360595703125]",Normal
acc,2023-07-11T20:03:37.712513,"[-1.09552001953125, 9.871932983398438, 3.46612548828125]",Normal
acc,2023-07-11T20:03:37.745812,"[-1.3205718994140625, 10.245437622070312, 3.461334228515625]",Normal
acc,2023-07-11T20:03:37.801030,"[-1.24395751953125, 10.245437622070312, 3.705535888671875]",Normal
acc,2023-07-11T20:03:37.827612,"[-1.4690093994140625, 9.80010986328125, 3.8587646484375]",Normal
acc,2023-07-11T20:03:37.864336,"[-2.4554290771484375, 9.168045043945312, 1.57470703125]",Normal
acc,2023-07-11T20:03:37.904358,"[-2.3309326171875, 8.986083984375, -0.21136474609375]",Normal
acc,2023-07-11T20:03:37.943753,"[-1.5264739990234375, 9.048324584960938, 2.1636810302734375]",Normal
acc,2023-07-11T20:03:37.984247,"[-0.6023101806640625, 9.350006103515625, 4.6680145263671875]",Normal
acc,2023-07-11T20:03:38.022412,"[-1.0045318603515625, 9.555908203125, 4.6680145263671875]",Normal
acc,2023-07-11T20:03:38.065120,"[-1.545623779296875, 9.522384643554688, 4.2178955078125]",Normal
acc,2023-07-11T20:03:38.101324,"[-1.79461669921875, 9.527175903320312, 3.968902587890625]",Normal
acc,2023-07-11T20:03:38.141616,"[-1.49774169921875, 9.488861083984375, 4.4190216064453125]",Normal
acc,2023-07-11T20:03:38.199207,"[-1.440277099609375, 9.479293823242188, 4.2514190673828125]",Normal
acc,2023-07-11T20:03:38.243861,"[-1.34930419921875, 9.541534423828125, 3.758209228515625]",Normal
acc,2023-07-11T20:03:38.293558,"[-1.2200164794921875, 9.49365234375, 3.925811767578125]",Normal
acc,2023-07-11T20:03:38.299345,"[-1.607879638671875, 9.311691284179688, 4.2993011474609375]",Normal
acc,2023-07-11T20:03:38.339550,"[-1.60308837890625, 9.287750244140625, 4.0503082275390625]",Normal
acc,2023-07-11T20:03:38.385502,"[-1.5216827392578125, 9.201553344726562, 4.4716796875]",Normal
acc,2023-07-11T20:03:38.424343,"[-1.5504150390625, 9.220718383789062, 4.5530853271484375]",Normal
acc,2023-07-11T20:03:38.467894,"[-1.2248077392578125, 9.369155883789062, 4.318450927734375]",Normal
acc,2023-07-11T20:03:38.502424,"[-1.3301544189453125, 9.321273803710938, 4.73504638671875]",Normal
acc,2023-07-11T20:03:38.538496,"[-1.5360565185546875, 9.34521484375, 4.5195770263671875]",Normal
acc,2023-07-11T20:03:38.590964,"[-1.55999755859375, 9.297332763671875, 4.486053466796875]",Normal
acc,2023-07-11T20:03:38.640679,"[-1.440277099609375, 9.201553344726562, 5.1133270263671875]",Normal
acc,2023-07-11T20:03:38.656829,"[-1.4211273193359375, 9.287750244140625, 4.0886077880859375]",Normal
acc,2023-07-11T20:03:38.705957,"[-1.449859619140625, 9.268600463867188, 3.8587646484375]",Normal
acc,2023-07-11T20:03:38.759038,"[-1.555206298828125, 9.105789184570312, 4.529144287109375]",Normal
acc,2023-07-11T20:03:38.812763,"[-1.4833831787109375, 9.0914306640625, 4.275360107421875]",Normal
acc,2023-07-11T20:03:38.814472,"[-1.4642181396484375, 9.100997924804688, 4.371124267578125]",Normal
acc,2023-07-11T20:03:38.853324,"[-1.5743560791015625, 9.153671264648438, 4.390289306640625]",Normal
acc,2023-07-11T20:03:38.893678,"[-1.5791473388671875, 9.201553344726562, 4.5674591064453125]",Normal
acc,2023-07-11T20:03:38.944775,"[-1.7227935791015625, 9.048324584960938, 4.9361572265625]",Normal
acc,2023-07-11T20:03:38.997115,"[-1.6270294189453125, 8.962142944335938, 4.7685699462890625]",Normal
acc,2023-07-11T20:03:39.034217,"[-1.746734619140625, 8.761032104492188, 4.112548828125]",Normal
acc,2023-07-11T20:03:39.067217,"[-1.64617919921875, 8.559906005859375, 3.5427398681640625]",Normal
acc,2023-07-11T20:03:39.098027,"[-0.7555389404296875, 8.550338745117188, 3.04473876953125]",Normal
acc,2023-07-11T20:03:39.138059,"[-0.4634552001953125, 8.27740478515625, 3.1836090087890625]",Normal
acc,2023-07-11T20:03:39.199233,"[-0.67413330078125, 7.697998046875, 1.708770751953125]",Normal
acc,2023-07-11T20:03:39.408906,"[1.0305328369140625, 4.5711669921875, 6.74139404296875]",Normal
